age,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,previously_contacted,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,poutcome_failure,poutcome_nonexistent,poutcome_success,education,default,housing,loan,contact,month,day_of_week,y
-0.6841448792219085,0.18308121687521722,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7845265080745735,0.853784079883409,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,6.0,3.0,0
-0.3030290089912079,-0.653759093362943,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7219782953270563,0.3434798010837488,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,4.0,2.0,0
-0.7794238467795837,-0.653759093362943,-0.35322218243953013,-0.10341684317870849,-0.6452393359256777,-0.3217203947874814,0.29791288963517387,0.40950299618451536,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,10.0,2.0,0
1.983666212392996,-0.2353389382438629,-0.35322218243953013,-1.1801845190201132,-0.859018675015955,-1.4187738119077176,-1.283007533478678,-0.920589288449624,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,3.0,1
-0.3030290089912079,-0.653759093362943,1.6393731749408043,-0.10341684317870849,-0.6452393359256777,-0.3217203947874814,0.3386553034431895,0.40950299618451536,-0.19910422396886177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,10.0,0.0,0
-0.7794238467795837,-0.653759093362943,-0.35322218243953013,-1.8769165445645517,-1.0505649628408587,-0.06359017899448412,-1.3421127253410106,-1.2355749484095264,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,1.0,1.0,5.0,1.0,1
2.9364558879697475,-0.653759093362943,-0.35322218243953013,-0.7368095936736525,1.7507994965981433,-1.9350342434937104,-1.502787033316284,-2.7843690668149415,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,9.0,1.0,1
0.9355975692585692,-0.653759093362943,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.720256784884464,0.3434798010837488,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,4.0,1.0,0
-0.8747028143372588,0.6015013719942973,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7816573240035865,0.853784079883409,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,7.0,0.0,0
0.6497606665855438,-0.653759093362943,-0.35322218243953013,0.8466722825637075,1.518207575667929,-0.2786986921553147,0.7810834871893889,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,5.0,2.0,0
-0.11247107387585754,-0.653759093362943,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7845265080745735,0.853784079883409,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,7.0,3.0,0
1.6025503421622953,-0.653759093362943,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7810834871893889,0.853784079883409,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,4.0,0
0.36392376391251824,-0.2353389382438629,3.6319685323211384,-1.8769165445645517,-2.3537638139351897,1.9584298447173227,-1.559596877921827,-1.2355749484095264,-0.19910422396886177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,7.0,1.0,1
-1.2558186845679595,-0.653759093362943,-0.35322218243953013,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.3208807632157065,-0.920589288449624,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,4.0,0.0,0
1.8883872448353207,-0.2353389382438629,1.6393731749408043,-2.1936129198120238,-1.5875786626356232,2.238070911826402,-1.6565752995211886,-2.0429836051626173,5.022495153876753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,3.0,1
-0.11247107387585754,-0.2353389382438629,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7208306216986616,0.3434798010837488,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,4.0,1.0,0
-1.1605397170102842,3.948862612946938,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7810834871893889,0.853784079883409,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,6.0,4.0,0
-0.01719210631818239,-0.653759093362943,1.6393731749408043,-1.8769165445645517,-2.3537638139351897,1.9584298447173227,-1.5590230411076298,-1.2355749484095264,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,7.0,0.0,0
1.3167134394892699,-0.653759093362943,-0.35322218243953013,-2.1936129198120238,-1.9604098300090727,2.9264181539410603,-1.6422293791662534,-2.0429836051626173,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,9.0,0.0,0
0.6497606665855438,-0.653759093362943,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7208306216986616,0.3434798010837488,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,4.0,0
-1.0652607494526092,1.4383416822324575,1.6393731749408043,-1.8769165445645517,-1.0505649628408587,-0.06359017899448412,-1.3432603989694052,-1.2355749484095264,5.022495153876753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,5.0,2.0,0
-1.63693455479866,-0.2353389382438629,-0.35322218243953013,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.3312098258712597,-0.920589288449624,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,4.0,2.0,0
-1.3510976521256346,-0.653759093362943,1.6393731749408043,-1.9402558196140463,-1.4781236410214131,1.6142562236599935,-1.6605921572205704,-1.960454611286662,5.022495153876753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,1.0,11.0,1.0,1
0.6497606665855438,-0.653759093362943,-0.35322218243953013,-1.1801845190201132,-0.859018675015955,-1.4187738119077176,-1.2600540609107815,-0.920589288449624,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,0.0,0
0.07808686123949277,-0.2353389382438629,-0.35322218243953013,-0.10341684317870849,-0.6452393359256777,-0.3217203947874814,0.3386553034431895,0.40950299618451536,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,10.0,0.0,0
-0.5888659116642333,-0.2353389382438629,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.720256784884464,0.3434798010837488,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,4.0,1.0,0
-0.8747028143372588,0.18308121687521722,-0.35322218243953013,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.3398173780842209,-0.920589288449624,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,0.0,1.0,4.0,3.0,0
-1.0652607494526092,0.18308121687521722,-0.35322218243953013,-1.1801845190201132,-0.859018675015955,-1.4187738119077176,-1.283007533478678,-0.920589288449624,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,3.0,1
-0.4935869441065582,0.18308121687521722,1.6393731749408043,-1.1801845190201132,-0.859018675015955,-1.4187738119077176,-1.2600540609107815,-0.920589288449624,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,0.0,0
-0.8747028143372588,1.0199215271133775,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7822311608177841,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,7.0,2.0,0
0.6497606665855438,-0.653759093362943,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.720256784884464,0.3434798010837488,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,1.0,0
-1.4463766196833097,0.6015013719942973,1.6393731749408043,-1.8769165445645517,-1.0505649628408587,-0.06359017899448412,-1.3478510934829844,-1.2355749484095264,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,5.0,1.0,1
-0.969981781894934,0.18308121687521722,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7822311608177841,0.853784079883409,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,2.0,0.0,0.0,1.0,7.0,4.0,0
0.6497606665855438,-0.653759093362943,-0.35322218243953013,0.8466722825637075,1.518207575667929,-0.2786986921553147,0.7254213162122408,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,5.0,0.0,0
1.8883872448353207,-0.653759093362943,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7799358135609942,0.853784079883409,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0,6.0,0.0,0
0.26864479635484306,0.18308121687521722,-0.35322218243953013,0.8466722825637075,1.518207575667929,-0.2786986921553147,0.7248474793980433,0.853784079883409,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,1.0,0
0.4592027314701934,-0.653759093362943,1.6393731749408043,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.3007964747187972,-0.920589288449624,-0.19910422396886177,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,4.0,2.0,0
-1.0652607494526092,-0.653759093362943,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7810834871893889,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0,6.0,2.0,0
-1.541655587240985,-0.653759093362943,3.6319685323211384,-1.1801845190201132,0.510879329874545,0.1084966315341797,-1.6663305253625444,-2.1640261295140206,5.022495153876753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,4.0,0.0,1
-0.4935869441065582,-0.653759093362943,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7208306216986616,0.3434798010837488,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,4.0,1.0,0
1.5072713746046202,-0.653759093362943,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7805096503751918,0.853784079883409,-0.19910422396886177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,0.0,1.0,1.0,6.0,1.0,0
-0.7794238467795837,0.6015013719942973,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7248474793980433,0.3434798010837488,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0
0.7450396341432188,-0.2353389382438629,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7822311608177841,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,7.0,4.0,0
-0.2077500414335327,-0.2353389382438629,-0.35322218243953013,-0.10341684317870849,-0.6452393359256777,-0.3217203947874814,0.27266406981048774,0.40950299618451536,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,3.0,0
-0.2077500414335327,-0.2353389382438629,3.6319685323211384,-1.1801845190201132,-0.859018675015955,-1.4187738119077176,-1.2600540609107815,-0.920589288449624,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,3.0,4.0,0
-0.5888659116642333,-0.2353389382438629,3.6319685323211384,-0.7368095936736525,2.034698458910026,-2.2146753106027894,-1.4660614772076501,-2.7843690668149415,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,10.0,1.0,0
-1.541655587240985,-0.653759093362943,-0.35322218243953013,-0.10341684317870849,-0.6452393359256777,-0.3217203947874814,0.46203021849563153,0.40950299618451536,-0.19910422396886177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,10.0,0.0,0
0.07808686123949277,-0.2353389382438629,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7208306216986616,0.3434798010837488,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,0
1.1261555043739195,2.6936021475896976,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7219782953270563,0.3434798010837488,-0.19910422396886177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,4.0,2.0,0
-0.2077500414335327,0.6015013719942973,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7787881399325995,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,6.0,3.0,0
-0.3030290089912079,0.18308121687521722,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7845265080745735,0.853784079883409,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,7.0,3.0,0
0.6497606665855438,-0.653759093362943,-0.35322218243953013,-1.8769165445645517,-1.0505649628408587,-0.06359017899448412,-1.3398173780842209,-1.2355749484095264,-0.19910422396886177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,5.0,0.0,0
-0.4935869441065582,0.18308121687521722,1.6393731749408043,-1.1801845190201132,0.293679521358807,1.2700826026026644,-1.7019084078427835,-2.1640261295140206,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,3.0,3.0,1
-0.5888659116642333,0.18308121687521722,1.6393731749408043,-1.116845243970619,1.0906488974873745,0.04396407758593115,-1.5842718609323156,-2.3992337620604847,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,6.0,2.0,0
-0.6841448792219085,0.18308121687521722,1.6393731749408043,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.3208807632157065,-0.920589288449624,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,4.0,0.0,0
-0.8747028143372588,-0.653759093362943,-0.35322218243953013,-1.116845243970619,0.7691247714955936,0.4741811039075922,-1.5475463048236817,-2.3992337620604847,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,7.0,1.0,1
0.26864479635484306,-0.653759093362943,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7805096503751918,0.853784079883409,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,6.0,1.0,0
-1.2558186845679595,-0.653759093362943,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7810834871893889,0.853784079883409,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,6.0,2.0,0
0.26864479635484306,-0.2353389382438629,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7816573240035865,0.853784079883409,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,4.0,0
-0.8747028143372588,-0.653759093362943,-0.35322218243953013,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.3208807632157065,-0.920589288449624,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,4.0,0.0,0
-0.7794238467795837,-0.653759093362943,-0.35322218243953013,-1.1801845190201132,-0.859018675015955,-1.4187738119077176,-1.283007533478678,-0.920589288449624,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,3.0,1
0.26864479635484306,-0.2353389382438629,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7810834871893889,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,6.0,0.0,0
0.9355975692585692,-0.2353389382438629,-0.35322218243953013,-0.10341684317870849,-0.6452393359256777,-0.3217203947874814,0.24110304502963062,0.40950299618451536,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,10.0,4.0,0
0.7450396341432188,0.18308121687521722,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7822311608177841,0.853784079883409,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,7.0,2.0,0
0.4592027314701934,-0.653759093362943,-0.35322218243953013,-1.8769165445645517,-1.895420910925634,1.485191115763495,-1.4672091508360448,-1.2355749484095264,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,6.0,1.0,0
0.9355975692585692,-0.2353389382438629,-0.35322218243953013,-0.10341684317870849,-0.6452393359256777,-0.3217203947874814,0.31684950450368793,0.40950299618451536,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,10.0,1.0,0
1.8883872448353207,4.367282768066018,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7828049976319812,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,7.0,1.0,0
-0.4935869441065582,1.0199215271133775,-0.35322218243953013,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.3128470478169427,-0.920589288449624,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,4.0,0
-0.398307976548883,0.6015013719942973,-0.35322218243953013,-1.8769165445645517,-1.0505649628408587,-0.06359017899448412,-1.3312098258712597,-1.2355749484095264,-0.19910422396886177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,5.0,0.0,1
0.5544816990278686,0.18308121687521722,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7219782953270563,0.3434798010837488,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,4.0,2.0,0
0.5544816990278686,-0.2353389382438629,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7828049976319812,0.853784079883409,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,7.0,2.0,1
-0.6841448792219085,1.0199215271133775,-0.35322218243953013,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.3398173780842209,-0.920589288449624,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,4.0,3.0,0
